SMILES_Test,LogP_Test
CC(C)CC=CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)NC(=O)C)CC([C@@H]3[C@H]([C@H]([C@@H](O3)N4C=CC(=O)NC4=O)O)O)O)O)O,-4.1
CCCCCCCCC(C1=CC=CC=C1)NCCNC(CCCCCCCC)C2=CC=CC=C2,10.3
CC1C=CC(CC(CC(CC(CC(CC(CC(CC(C(C(CC=CC=CC=CC=CC=CC=CC(=O)OC1C(C)C)O)C)O)O)O)O)O)O)O)O,5
C1=C(C(=CC(=C1Cl)Cl)Cl)C2=C(C(=C(C(=C2Cl)Cl)C3=C(C(=C(C=C3Cl)Cl)Cl)Cl)Cl)Cl,11.6
C1=C2C(=C3C=C(C(=O)C(=C3OC2=C(C(=C1I)O)I)I)I)C4=C(C(=C(C(=C4Cl)Cl)Cl)Cl)C(=O)O,7.6
C1=C(C=C(C(=C1Cl)Cl)Cl)C2=C(C=C(C(=C2Cl)Cl)C3=C(C(=CC(=C3)Cl)Cl)Cl)Cl,11
CCC(C)C(C(=O)NC(CC1=CN=CN1)C(=O)N2CCCC2C(=O)NC(CC3=CC=CC=C3)C(=O)O)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(C(C)C)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(=O)O)N,-1.7
CC1(C2CC(C1(C(=O)C2)C)O)C,1
CCCCCCCC=CC=CC(=O)O,4.4
CC(CO)OC(C)COC,0.1
CC(COC(C)COC)O,-0.1
CC(CO)OCC(C)OC,-0.1
C1=CC=C(C=C1)C2=CC=C(C=C2)C=CC(=O)O,3.8
C1=CC=C(C=C1)C(O)(Cl)Cl,2.5
C1=CC(=CN=C1)C(=O)OC[C@@H]2[C@H]([C@@H]([C@](O2)(COC(=O)C3=CN=CC=C3)O)OC(=O)C4=CN=CC=C4)OC(=O)C5=CN=CC=C5,1.3
CC1C(C(C(C(O1)O[C@H]2CCC3([C@H]4CCC5([C@H](CCC5(C4CCC3=C2)O)C6=COC(=O)C=C6)C)C)O)O)O,1.9
CC(CN=C(S)S)N=C(S)S,2.2
CC1C=CC=C1,2.2
COC1=CC2=C(C=CN=C2C=C1)C([C@H]3C[C@H]4CCN3C[C@@H]4C=C)O,2.9
CC1=NN(C(=O)C1N=NC2=CC(=CC=C2)S(=O)(=O)NCCC3=CC=CC=C3)C4=CC(=C(C=C4Cl)S(=O)(=O)O)Cl,4.2
C1=CC(=C2C(=C1N)C(=O)C3=C(C2=O)C(=C(C=C3O)Cl)N)O.C1=CC(=C2C(=C1N)C(=O)C3=C(C2=O)C(=CC(=C3O)Cl)N)O,2.718
C1=CC(=C2C(=C1N)C(=O)C3=C(C2=O)C(=C(C=C3O)Cl)N)O,2.5
C1=CC(=C2C(=C1N)C(=O)C3=C(C2=O)C(=CC(=C3O)Cl)N)O,2.5
COCCCN1C(=O)C2=C(C3=C(C(=C2C1=O)N)C(=O)C4=CC=CC=C4C3=O)N,1.8
CC1=CC=C(C=C1)S(=O)(=O)OC2=CC(=C(C=C2)N=NC3=CC=CC(=C3)NC4=C(C=C(C=C4)S(=O)(=O)O)[N+](=O)[O-])C,6.2
C1=CC(=C(C=C1C2=CC(=C(C=C2)N=NC3=C4C=CC(=CC4=CC(=C3O)S(=O)(=O)O)S(=O)(=O)O)O)O)N=NC5=C6C=CC(=CC6=CC(=C5O)S(=O)(=O)O)S(=O)(=O)O,4.3
CC(=O)C(C(=O)NC1=CC2=C(C=C1)NC(=O)N2)N=NC3=C(C=C(C=C3)Cl)[N+](=O)[O-],2.6
C1=CC(=NC2=C(C=C(C=C2)NC3=C(C=C(C=C3)S(=O)(=O)N)[N+](=O)[O-])S(=O)(=O)O)C=CC1=NC4=C(C=C(C=C4)S(=O)(=O)N)N(O)O,0.6
CC1=NN(C(=C1N=NC2=CC(=C(C=C2Cl)S(=O)(=O)O)Cl)N)C3=CC=CC=C3,3.7
CCOC1=C(C=C(C(=C1)N=NC2=C(C(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-])Br)NC(=O)C)N(CCOC(=O)C)CCOC(=O)C,3.5
CC1=CC(=C(C(=C1)OC(=O)NC)C)C,2.5
C1=CC=C2C(=C1)C=C(C=N2)[N+](=O)[O-],2
C1=CC(C2C1C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl)O,3.1
C(C1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@H]([C@@H](CO)O)[C@@H]([C@H](C(=O)O)O)O)O)O)O)O,-5
CC(=O)NC(CCC(=O)N)C(=O)[O-],-0.8
CC(=O)NC(CCC(=O)N)C(=O)O,-1.4
CC1=C2[C@H](C(=O)[C@]3(CC(=C[C@@H](C(C2(C)C)C[C@@H]1OC(=O)C)OC(=O)C)[C@H](C[C@@H]3O)OC(=O)[C@@H]([C@H](C4=CC=CC=C4)N(C)C)O)C)O,1.6
C[C@H]([C@H]1[C@@H](O1)C[C@H]2CO[C@H]([C@@H]([C@@H]2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)[C@H](C)O,3
CCC1C(=O)NC(C(=O)NC(CC(=O)NC(C(=O)N2CC(C(C2C(=O)N1)Cl)Cl)CO)C3=CC=CC=C3)CO,0.2
CCN(CC(C)Br)C1C2=CC=CC=C2C3=CC=CC=C13,4.7
CC[C@H](C(=O)NCC=CC=C(C)[C@H]([C@@H](C)[C@H]1C(C([C@H](O1)C=CC=CC=C(C)C(=O)C2=C(N(C=CC2=O)C)O)O)O)OC)C3(C(C(C(C(O3)C=CC=CC)(C)C)O)O)O,4.4
CC(=O)C(=NNC1=C(C=CC(=C1)S(=O)(=O)N)O)C(=O)NC2=CC=CC=C2,2.3
COC1=CC=C(C=C1)C(C2CC2)(C3=CN=CN=C3)O,1.6
CC1=C2C(=CC(=C1C(=O)O)O)C(=O)C3=C(C2=O)C(=C(C(=C3O)O)[C@H]4[C@H]([C@@H]([C@@H](C(O4)CO)O)O)O)O,0.5
CCCCOC1=CC=CC=C1C(=O)NCCN,1.3
CCN(CCBr)C1C2=CC=CC=C2C3=CC=CC=C13,4.3
C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)N,-0.8
CC(C)COC(=S)S,2.6
C[N+](C)(C)CCCOC1=CC=CC=C1C(C2=CC=CC=C2)O,3.1
CCOC(=O)C1=C(C(=C2C(=CC(=O)C=C2O1)O)O)C3=CC=C(C=C3)Cl,2.5
CC1=C(C(=O)C2=C(O1)C(=CC=C2)OCCN(C)C)C3=CC=C(C=C3)OC,3.5
C([C@H]([C@H]([C@@H]([C@H]([C@H](C(=O)O)O)O)O)O)O)O,-4
CCCN(C(=N[N+](=O)[O-])N)N=O,0.7
CCCCN(C(=N[N+](=O)[O-])N)N=O,1.1
CCCCCN(C(=N[N+](=O)[O-])N)N=O,1.6
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)N=CC3=CC=C(C=C3)C=NC4=CC=C(C=C4)S(=O)(=O)C5=CC=C(C=C5)NC(=O)C,4.5
C1=CC(=C(C=C1Cl)Cl)CNC(=O)CCNNC(=O)C2=CC=NC=C2,2.1
C1=CC=C(C=C1)CCCNNC(=O)C2=CC=NC=C2,2
CCCCNC(=O)CCNNC(=O)C1=CC=NC=C1,0.6
C1=CC(=CC=C1CNC(=O)CCNNC(=O)C2=CC=NC=C2)Cl,1.5
CC1=CC=C(C=C1)CNC(=O)CCNNC(=O)C2=CC=NC=C2,1.2
C1=CC2=C(C=C1O)C(=CS2)CCN,1.9
CCC(C)OC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],1.5
CC(C)(C)OC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],1.2
C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0
COC(=O)CCC[N+](=O)[O-],0.6
CNC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],-0.4
CNC(=O)C1=C(C(=C(C(=C1I)NC(=O)C2=CC=C(C=C2)C(=O)NC3=C(C(=C(C(=C3I)C(=O)O)I)C(=O)NC)I)I)C(=O)O)I,5.1
C1=CC(=C(C=C1Cl)Cl)C(Cl)(Cl)Cl,5.5
C1=CC(=C(C=C1C(Cl)(Cl)Cl)Cl)Cl,5.3
CC1(C(C1(C#N)C#N)(C#N)C#N)C,0.2
CCCCCC=C(CCCC)C=O,4.5
CCCCC(=O)C(C)C,2.4
C=CCCCCCCCCO,3.6
C[N+](C)(C)C1=NC2=NC=NC=C2N1,0.4
CC(=O)CC(C1=CC(=CC=C1)I)C2=C(OC3=CC=CC=C3C2=O)O,3.4
CC(=O)CC(C1=CC=CC2=CC=CC=C21)C3=C(OC4=C(C3=O)C=C(C=C4)I)O,4.6
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=C(C2=O)C=C(C=C3)I)O,3.4
C1=CC=C2C(=C1)C(=CC(=N2)C=CC3=CC=C(O3)N(O)O)C(=O)N=N,3.6
C(COC(=O)OCCN=C=O)N=C=O,2.1
C[N+](C)(CCCl)N,0.1
C1=CC=C(C(=C1)C2=CC=CC=C2Cl)Cl,5
CCOC(=O)CSC(=NC1=CC=C(C=C1)Cl)S,4
CCSC(=NC1=CC=CC=C1)S,3.4
CCOC1=CC=C(C=C1)N=C(S)SC,3.4
CSC(=NC1=CC=CC=C1Cl)S,3.7
CCSC(=NC1=CC=CC=C1Cl)S,4.1
CCSC(=NC1=CC(=CC=C1)Cl)S,4.1
C1=CC=C(C=C1)CSC(=NC2=CC(=CC=C2)Cl)S,5.2
C1=CC(=CC(=C1)Cl)N=C(S)SCC2=CC=C(C=C2)Cl,5.8
CSC(=NC1=CC(=C(C=C1)Cl)Cl)S,4.3
CCSC(=NC1=CC(=C(C=C1)Cl)Cl)S,4.7
CSC(=NC1=CC(=C(C=C1)Br)Cl)S,4.4
CSC(=NC1=CC=C(C=C1)[N+](=O)[O-])S,2.9
CCSC(=NC1=CC=C(C=C1)[N+](=O)[O-])S,3.3
CSC(=NC1=CC(=CC=C1)[N+](=O)[O-])S,2.9
CSC(=NC1=CC=CC2=CC=CC=C21)S,4.1
C1=CC(=C(C=C1N=C(S)SCC(=O)O)Cl)Br,4
CC=CCC1=CC=C(C=C1)O,3.1
CCCCCCCOC1=CC=C(C=C1)O,4.6
CCCCCCCC=CCCCCCCCCC(=O)OC,7.6
CCCCCCC=CC=CCCCCCCCC(=O)OC,7.2
C=CC(=O)OCCCCCCOC(=O)C=C,2.6
C[N+](C)(CCC[N+](C)(C)CC1=CC=CC=C1)CC2=CC=CC=C2,3.7
CN1CCC(=O)C(C1)C(=O)OC,-0.2
C/C=C(/C(=O)OCCC[N+](C)(C)C)\O,1.2
C1CCC2=C(C1)C=CC=C2CC(=O)N,2.1
C1CCC2=C(C1)C=CC(=C2)CC(=O)N,2.1
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCCNCC(C3=CC(=CC(=C3)O)O)O,-0.5
C1CN(CCN1C2C3=CC=CC=C3OC4=CC=CC=C24)N=C5C6=CC=CC=C6C7=CC=CC=C75,6.4
CCCCC1CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC3C(O3)C=CC(=O)O1)O)O)O)C(=O)O)O[C@H]4C(C([C@@H](C(O4)C)O)N)O,0.1
CC=CC(=O)C#C,1.2
C(#N)C(C#N)(Cl)Cl,1.1
CCC(CCN(C)C)(C1=CC=CC=C1)O,2.2
C=CCC(CC=C)C1=CC=CC=C1,4.2
C=CCC(CC=C)C1=CC=C(C=C1)N,3.4
CCCCNC(=O)C1=C(C(=C(C(=C1I)NC(=O)CCCCCCCCC(=O)NC2=C(C(=C(C(=C2I)C(=O)O)I)C(=O)NCCCC)I)I)C(=O)O)I,8.7
CC1CCC2=C(C1)C=C(C=C2)C,3.9
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)C(=O)CN4CCOCC4,3.9
CCOP(=S)(C1=CC=CC=C1)OC2=CC=C(C=C2)C#N,4.3
CCOP(=S)(OCC)SCSC(C)(C)C,4.5
C1=C(C(=C(C(=C1I)N)I)CC(CCCC(=O)O)C(=O)O)I,3.2
C1CN(CCC1(C=O)C2=CC=CC=C2)CCCN,1.1
CCSCC[C@@H](C(=O)O)N,-1.5
C1CC2=CC=CC=C2C(C1C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)OCC5CO5,6.3
C[C@@]1(CC[C@@H]2C1(CC[C@H]3C2CC=C4C3(CC5=C(C4(C)C)ON=C5)C)C)O,4.7
CCN(C1=CC=CC=C1)C(=S)S,2.8
C1(=C(C(=C(C(=C1Br)Cl)Br)Br)Cl)Cl,5.9
C[N+](C)(C)CCC1=C(C=CC(=C1)OC)OC,2.3
CCCCC(CC)(C(=O)OCC)C(=O)OCCN(CC)CC,4
C1=CC=C(C=C1)C(CCN)C(=O)O,-1.4
CCN(C1=C(C(=C(C=C1I)I)OCC(=O)O)I)C(=O)C,3.2
CCC(C(=O)O)OC1=C(C=C(C(=C1I)N(C)C(=O)C)I)I,3.7
CC(=O)N(C)C1=C(C(=C(C=C1I)I)OCC(=O)O)I,2.8
C1=CC(=CC=C1N)OC2=CC=C(C=C2)S(=O)(=O)C3=CC=C(C=C3)OC4=CC=C(C=C4)N,4
CC(CN1C2=CC=CC=C2SC3=C1C=C(C=C3)C(=O)CN4CCOCC4)N(C)C,4
C1=CC=C2C(=C1)N=C(N2CCC3=CC=NC=C3)S,2.7
CC[N+](C)(CC)CC(=O)NC1=CC(=C(C=C1)C(=O)OC)O,2
CCC(CCN(C)C)(C1=CC=CC=C1)OC(=O)COC2=CC=CC=C2,4.5
COC1=CC=C(C=C1)C(CC=C)CC=C,4.2
CC(=O)CC(C1=CC=CC=C1I)C2=C(OC3=CC=CC=C3C2=O)O,3.4
C(CC(=O)O)CS,0.3
C(C(C(=O)O)N)S(=O)(=O)O,-4.5
CC12CC[C@H]3C([C@@H]1CC[C@@H]2OC(=O)CCCCCCCCC=C)CCC4=CC(=O)C=CC34C,8.2
C1CN(CCN1CCO)C(=S)SSC(=S)N2CCN(CC2)CCO,-0.1
COP(=O)(OC)OC(=CBr)C1=C(C=C(C=C1)Cl)Cl,2.4
C1=CC=C(C=C1)NC2=NC(=NC=N2)NC3=CC=CC=C3,3.7
CCCCCOC(=O)C1=CC=C(C=C1)N,3.5
CC(=O)NC1C(C(C(OC1OC2=CC=CC=C2C(=O)O)CO)O)O,-1.5
CCC[N+](C)(C)CCCCCC[N+](C)(C)CCC,3.5
CNC(=O)N(C1=CC=CC=C1)C2=CC=CC=C2,2.5
C1=CC(=CC(=C1)NC(=O)N)C(F)(F)F,2.3
CC(=O)N(C)O,-0.8
C1=CC=C2C=C(C(=CC2=C1)N)[N+](=O)[O-],2.9
CC1=C2C=CC(OC2=C(C(=C1O)OC)OC)(C)CCCC(C)CCCC(C)CCCC(C)C,9.9
C(C(CCl)(Cl)Cl)Cl,2.6
CCCCCCCCCCNCCC(C1=CC=CC=C1)(S)S,6.7
CCCCCCCCCCNCCC(C1=CC=C(C=C1)Cl)(S)S,7.3
CCCCCCCCCCNCCCC1=C(C=C(C=C1)[N+](=O)[O-])S,6.6
C1CCC(C1)NNC(=O)C2=CC=NC=C2,1.2
C1CCCC(CCC1)NNC(=O)C2=CC=NC=C2,2.8
CN1CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O,3
C1=CC=C(C=C1)C(=O)NNC2=CC(=C(C=C2)Cl)Cl,4.7
COCCCOCCCOCCCO,0.2
CN(C)CCN1C2=CC=CC=C2NC3=CC=CC=C3C1=O,2.6
CC1[C@@H](C(C[C@H](O1)O)O)OCC2[C@H](C(C([C@@H](O2)O[C@H]3CC[C@@]4(C5CC[C@@]6([C@H](CC[C@@]6(C5CC[C@@]4(C3)O)O)C7=CC(=O)OC7)C)C)O)OC)O,-0.6
CC(C(CCl)Cl)(Cl)Cl,3
COC(=N)CCCCC(=N)OC,0.8
C1CC1NC(=O)NC2=CC=CC=C2,1.6
C1CCC(C1)NC(=O)NC2=CC=CC=C2,2.6
CC1=C(C=C(C=C1)NC(=O)N)Cl,2.1
CCN(CCO)N=O,-0.1
CCCCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,7.3
CCCCCCCCCCCCOCCOCCOCCOS(=O)(=O)O,4.3
CCC1CCCCCCC1,5.1
C1CS(=O)C1,-0.6
CCN1C2C1[C@@]3([C@@H](C4=C(N3C2)C(=O)C(=C(C4=O)N)C)COC(=O)N)OC,0
COC(C(F)(F)F)C(F)(F)F,2.4
CCN(CC)C(=O)C(=C(C)OP(=O)(OC)OC)Cl,1.3
CC(=O)C[N+](C)(C)CC1=CC=CC=C1,1.5
CC1=C(C(=C(C(=C1N)C)C)[N+](=O)[O-])C,2.5
CC(CC1=CC=CC=C1)NCCC2=CC(=C(C=C2)OC)OC,3.7
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=C(C=C4)N,4.5
C1=CC=C2C(=C1)C3=CC=CC4=CC(=CC2=C43)N,4.5
C1=CC2=C3C(=C1)C4=C(C3=CC=C2)C(=CC=C4)N,4.5
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=C(C=C4)[N+](=O)[O-],4.3
C1=CC=C2C(=C1)C3=CC=CC4=CC(=CC2=C43)[N+](=O)[O-],5
C1=CC2=C3C(=C1)C4=C(C3=CC=C2)C(=CC=C4)[N+](=O)[O-],5
C1=CC2=C3C(=C1)C4=C(C3=CC=C2)C=C(C=C4)[N+](=O)[O-],5
C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])ON=CC2=CC(=C(C(=C2)Br)O)Br,3.3
CN(C)C=NC1=CC=C(C=C1)Br,2.3
CC1=C(C=CC=C1Cl)N=CN(C)C,2.6
CC1=C(C=C(C=C1)N=CN(C)C)C,2.8
CC1=C(C=CC(=C1)OC)N=CN(C)C,2.2
CN1C=NC2=C1C(=S)N(C(=O)N2C)C,0.5
C1=CC=C(C=C1)[N+]2=NOC(=C2Br)[O-],3.8
C1=CC=C(C=C1)[N+]2=C(C(=O)ON2)Br,3.1
C[N+](C)(CCO)CC1=CC=CC=C1,1.1
C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,-5.6
COC(=O)CCC(=O)C(=O)OC,-0.2
C1=CC(=CC=C1C(=O)C(Br)Br)Br,4.1
CC(C)OC1=C(C=CC(=C1)O)OC(=O)NC,1.2
C1=CC(=C(C=C1Cl)NC(=O)NC2=C(C=CC(=C2)Cl)Cl)Cl,4.8
CCNCCOC1=C(C=CC2=C1OCCO2)CC=C,2.6
CC[N+](C)(C)CCO,0
CC1(CN=C(N1)S)C2=CC=CC=C2,1.5
CCC1(CN=C(N1)S)C2=CC=CC=C2,2.1
C1=CC=C(C(=C1)NC(=O)NC2=CC(=C(C=C2)Cl)Cl)Cl,5.3
CC(COC(=O)C=C(C)C)C1CC2=C(O1)C=C3C(=C2)C=CC(=O)O3,4.1
C1C2=CC=CC=C2NC(=O)O1,1.5
C1C2=CC=CC=C2N(C(=O)O1)C3=CC=CC=C3,2.8
CC1=C(C=C(N1)C2=CC=CC=C2)C(=O)C,2.5
C[N+](C)(CCCCCC[N+](C)(C)CC1=CC=CC=C1)CC2=CC=CC=C2,4.8
CC1=NC(=CN1C)[N+](=O)[O-],-0.2
CCOC(=O)CN1C=C(N=C1C)[N+](=O)[O-],0.5
CCCC(C)CCO,2.3
CN(CN(C)[N+](=O)[O-])[N+](=O)[O-],1.2
C1C(O1)COCC(COCC2CO2)OCC3CO3,-1.1
C(=O)NC1=NC(=NC(=N1)N)N,-1.2
CCC1=CN=C(C=N1)CC,1.4
CN(C)CCS,0.6
CSC(C#N)NC(=O)C1=CC=CC=C1,1.8
CS(=O)(=O)C1=CC(=C(C=C1)N)Cl,1.5
C(C(=CCl)CCl)Cl,2.4
CCCCOCC(CN1C(=O)C(C(=O)NC1=O)(CC)C2=CC=CC=C2)OC(=O)N,2.3
CCCCCN(C)N=O,2
CN(CCN(C)N=O)N=O,0.2
CCN(C=C)N=O,1
CCOC(=O)N1CCN(CC1)N=O,0.2
CC(=O)OCCN(CCOC(=O)C)N=O,0
CN(C1CCS(=O)(=O)C1)N=O,-0.2
CN(CC(=O)O)N=O,-0.2
CCCCCCC#CC(OC)OC,3.3
C1=CC=C2C(=C1)N=NN2CCOC(=O)N,0.5
CN(C)C1=CC2=C(C=C1)C3=CC=CC=C3C2,3.9
CC(=O)NCCSP(=S)(OC)OC,1
CC(C)(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])OC(=O)N,2.4
CN1C2CCC1CC(C2)OC(=O)[C@@H](CO)C3=CC=CC=C3,1.8
C1=CC(=CC=C1SC2=NC(=NC(=N2)SC3=CC=C(C=C3)Cl)SC4=CC=C(C=C4)Cl)Cl,9.1
CC1=CC=C(C=C1)SC2=NC(=NC(=N2)SC3=CC=C(C=C3)C)SC4=CC=C(C=C4)C,8.3
C=COP(=O)(CCl)CCl,1.5
CC(CCC(C)Cl)Cl,3
C1=NN=C(S1)CCN,-0.3
CCCCCCCCCCCCO[N+](=O)[O-],6.1
C1CN1C(=O)NC2=CC=CC=C2,0.9
CNC(=O)N1CC1,-0.7
CC(C=C(Cl)Cl)Cl,3
C(CN=C(N)N)N=C(N)N,-2.9
CCC=CC#N,1.2
CCOP(=O)(OCC)SCC1=CC=CC=C1,2.1
CCCCCCCC(C)CCCCC,7.5
CCCCCCOC(=O)CSC#N,3.2
CC(=O)N=C1C=C2C(=CC1=[N+](O)[O-])C3=CC=CC=C3C2=O,0.5
C[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@@H](O[C@@H]([C@H]([C@H]2O)O)O[C@H]3CC[C@@]4(C5CC[C@@]6([C@H](CC[C@@]6(C5CC[C@@]4(C3)O)O)C7=COC(=O)C=C7)C)C=O)CO)O)O)O,-2.3
C[C@H]1C=CC=C(C(=O)N=C2C(=CNN3CCN(CC3)C)C(=C4C(=C2O)C(=C(C5=C4C(=O)[C@](O5)(OC=C[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C,2.8
C1=CC(=C(C=C1[N+](=O)[O-])Br)N,2.3
C(C#N)C1=NC(=NC(=N1)N)N,-1
CC1=C(C=CC(=C1)OP(=S)(OC)OC)N,2.9
CC1=C(C=CC(=C1)OP(=O)(OC)S)N,1.1
C1CCC(CC1)NC(=O)N2CC2,1.1
C1=CC=C2C(=C1)C3=C4C(=C2C=O)C=CC5=CC=CC(=C54)C=C3,5.7
CC1CCCCC1(C2=CC=CC=C2C)OCCN(C)C,4
CCC1CCCCC1(C2=CC=CC=C2C)OCCN(C)C,4.4
CCC1CCCCC1(C2=CC=CC=C2CC)OCCN(C)C,4.8
CC1CCCCC1(C2=CC=CC=C2C(C)C)OCCN(C)C,4.8
CCC1CCCCC1(C2=CC=CC=C2C(C)C)OCCN(C)C,5.1
CC(C)C1CCCCC1(C2=CC=CC=C2C(C)C)OCCN(C)C,5.6
CC(=C)C(=O)OCOCC=O,1.1
C1=CC=C(C(=C1)C(=O)C=CC2=CC=C(C=C2)O)O,3.5
COC1=C(C=C(C=C1)C=CC(=O)C2=C(C=C(C=C2)O)O)O,3.1
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3NC4=CC(=C(C=C4)S(=O)(=O)O)NC5=NC(=NC(=N5)Cl)Cl)S(=O)(=O)O)N,4.7
CCCCCC(C)NC1CC1,3.1
CCCCCC(C)N(C)C1CC1,3.6
C1CC1NCC2=CC=CC=C2,2.1
CN(C)C=NCCCCCCN=CN(C)C,0.9
C(CCO)CN,-1.1
CCCC(C(C)N)O,0.4
CN(C)CCCC(CCCN(C)C)(C#N)C1=CC=CC2=CC=CC=C21,4.2
CCN(CC)CCCC(CCCN(CC)CC)(C#N)C1=CC=CC2=CC=CC=C21,5.7
C1CCN(C1)CCCC(C#N)C2=CC=CC3=CC=CC=C32,4.1
C1CCN(CC1)CCCC(C#N)C2=CC=CC3=CC=CC=C32,4.5
CC(C)C(CCCN1CCCCC1)(C#N)C2=CC=CC3=CC=CC=C32,5.6
C1COCCN1CCCC(C#N)C2=CC=CC3=CC=CC=C32,3.2
CC(C)C(CCCN1CCOCC1)(C#N)C2=CC=CC3=CC=CC=C32,4.4
CCN(CC)CC(=O)NC1=C(C=CC=C1SC)SC,2.9
C[C@]12CCC3C([C@]1(CCC2C4=CC(=O)OC4)O)CCC5=CC(=O)C=C[C@]35C,2.5
C1CC(C1)NCC(=O)C2=CC(=C(C=C2)O)O,1.4
CCCCCCCCCCCCCCCCCCNC(C)C,9.4
CC1=CC=C(C=C1)CN=C(N)N,0.7
COC1=C(C=C(C=C1)CCN=C(N)N)OC,0.2
COC1=CC(=CC(=C1OC)OC)CC#N,1.1
C1CCC2=C(C1)C=CC=C2C3=NCCN3,2.3
CC1(N=C(N=C(N1C2=CC(=C(C=C2)Cl)Cl)N)N)C,1.7
C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C(C=CC(=C54)C=C3)O,5.9
C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=C(C=C5)O)C=C3,5.9
C1=CC2=C3C(=C1)C=CC4=C3C(=CC5=C4C=CC(C5O)O)C=C2,3.9
C1=CC2=C3C(=C1)C=CC4=C3C(=CC5=C4C=CC(=C5)O)C=C2,5.8
CC1=C2C(=C(C3=CC=CC=C13)C=O)C=CC4=CC=CC=C42,5.5
CC1=CC2=CC3=CC=CC=C3[N+](=C2C=C1)C,4
C[N+]1=C2C(=CC3=CC=CC=C31)C=CC=C2N,3
CCCOC(=O)C(CCCN(C)C)(C1=CC=CC2=CC=CC=C21)C(C)C,5.8
CC(C)C(CCCN(C)C)(C1=CC=CC2=CC=CC=C21)C(=O)OC(C)C,5.7
C1=CC(=C(C(=C1)Cl)Cl)OCC#CI,4.1
CN1C2=CC=CC=C2N=N1,1.1
CCN(CC)CCOC1(CCCCC1)C2=CC=C(C=C2)Cl,4.6
C1=CC=C(C=C1)SC2=CC=CC3=C2C(=O)C4=CC=CC=C4C3=O,5.4
C1=CC=C(C=C1)SC2=CC3=C(C=C2)C(=O)C4=CC=CC=C4C3=O,4.9
CCCCC(CC)CN1C(=O)C2C(C1=O)C3(CCC2(C=C3)C)C(C)C,5.8
CN(C(=O)NC1=CC(=C(C=C1)Br)Cl)OC,3.1
CCCCCCCCCCCCCC=C,8.4
CCCCNCC,1.6
CCC1=NC=C(N=C1)C,1
CCC1=NC(=CN=C1C)C,1.5
CC(C)OC(=O)CC#N,0.8
CC(C)COC(=O)CC#N,1.3
C=CCOC(=O)CC#N,0.6
CCCCCCOC(=O)CC#N,2.3
CCCC(=N)C(CCCN(C)C)(C1=CC=CC2=CC=CC=C21)C(C)C,5.6
CCCOC1=CC=C(C=C1)CC(=O)NO,1.5
CC(C)C1CC(C1)C(=O)O,1.8
CCCCCN(CCCCC)C(=N)C1=CC=C(C2=CC=CC=C21)OCCCCC,8.1
CN(C)C1=CC=C(C=C1)NC2=C3C=CC=CC3=NC4=CC=CC=C42,5.2
CN1C=C(C2=CC=CC=C21)CCN(C)C,2.3
